datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2023-03-10 10:00:00,10,4,3,69,0,43,14.336401316873225,74.44250135298441,1015.5364661979559,0.6761606569764549,3.9677537162857095,6.228610259659741,1,0.6761606569764549,0,weekday
2023-03-10 11:00:00,11,4,3,69,0,62,17.024429097746605,77.06628022508104,1019.4883199406509,0.0,1.293291514507112,8.009781305430181,0,0.0,0,weekday
2023-03-10 12:00:00,12,4,3,69,0,55,23.8092384283998,72.4358413558603,1003.6245757960318,0.0,3.796862077271654,8.737745368920244,0,0.0,0,weekday
2023-03-10 13:00:00,13,4,3,69,0,49,16.486618170459554,75.5705865980384,1009.8665901766575,0.0,3.3370721483478416,9.412192411702105,0,0.0,0,weekday
2023-03-10 14:00:00,14,4,3,69,0,41,18.406985762315514,85.40061588580006,1009.8727657770536,1.1339193460892065,0.5265028176824019,7.42038927538334,1,1.1339193460892065,0,weekday
2023-03-10 15:00:00,15,4,3,69,0,47,17.49570812417208,80.81038129338249,998.4449038897525,0.0,2.006608077066815,8.239742341457438,0,0.0,0,weekday
2023-03-10 16:00:00,16,4,3,69,0,57,8.590982755942553,78.17327876451161,1004.8367081575952,0.0,5.082379042020168,8.147267186612174,0,0.0,0,weekday
2023-03-10 17:00:00,17,4,3,69,0,43,14.809379659983383,85.10354442695963,1001.9302497585854,0.0,2.000154989102346,9.643625068827696,0,0.0,0,weekday
2023-03-10 18:00:00,18,4,3,69,0,49,8.464008439331376,86.9603662047604,1011.5361664970094,0.0,2.121291635850783,8.634993280751718,0,0.0,0,weekday
2023-03-10 19:00:00,19,4,3,69,0,48,12.781211206028368,80.53252967965071,1018.7000395664367,0.0,10.291979086438756,9.682314293055587,0,0.0,0,weekday
2023-03-10 20:00:00,20,4,3,69,0,44,10.029742627567467,88.2795670819502,1008.7407677701641,0.0,0.8310273053783868,9.974338237028475,0,0.0,0,weekday
2023-03-10 21:00:00,21,4,3,69,0,49,5.29565318718634,100.0,1003.4031174095729,1.2234978612659684,3.728937289336234,5.477384763236685,1,1.2234978612659684,0,weekday
2023-03-10 22:00:00,22,4,3,69,0,35,4.27511365875383,83.96055613142143,1014.0805205276591,2.3909184681299016,3.0482208586673627,5.820632784747515,1,2.3909184681299016,0,weekday
2023-03-10 23:00:00,23,4,3,69,0,29,7.1286982569525765,100.0,1008.7246971234022,0.0,10.14359400744225,9.524873253457715,0,0.0,0,weekday
2023-03-11 00:00:00,0,5,3,70,1,21,14.873685776131259,90.12858475347687,1006.1461516504309,0.13132051411280163,2.5225292917249327,6.089001237421393,1,0.13132051411280163,0,weekend
2023-03-11 01:00:00,1,5,3,70,1,17,12.47093211849819,74.9698608750483,1028.6596462313703,0.0,0.3389128335926871,8.073739317676969,0,0.0,0,weekend
2023-03-11 02:00:00,2,5,3,70,1,22,9.179105615258525,100.0,1023.5111229636667,0.0,11.776531298490767,9.000468156629907,0,0.0,0,weekend
2023-03-11 03:00:00,3,5,3,70,1,17,10.441023253106813,82.60442532547331,1014.4405329332837,0.0,0.8311453062051435,8.735231710138285,0,0.0,0,weekend
2023-03-11 04:00:00,4,5,3,70,1,14,11.735470398831747,88.06959248997315,1007.9284297636739,0.0,1.02304246864094,8.252419766983698,0,0.0,0,weekend
2023-03-11 05:00:00,5,5,3,70,1,17,9.533156783879273,81.08363483300843,1008.5490315275687,2.116801518925113,1.5080731682525395,5.5101527749878185,1,2.116801518925113,0,weekend
2023-03-11 06:00:00,6,5,3,70,1,21,10.35273980131332,92.66585846103465,1004.6844121977064,0.8959298046518913,4.561886703053053,5.959522945890695,1,0.8959298046518913,0,weekend
2023-03-11 07:00:00,7,5,3,70,1,27,16.27790598909653,71.13359601611617,1005.8492987250016,0.0,0.021914535594243084,9.638279638495552,0,0.0,0,weekend
2023-03-11 08:00:00,8,5,3,70,1,34,13.125507933376772,81.90911172746404,1011.9595779764772,0.0,5.568132467112539,8.304174170517715,0,0.0,0,weekend
2023-03-11 09:00:00,9,5,3,70,1,45,20.287793588540197,43.38099483474366,988.2436444771378,0.0,9.90410904661196,8.991427969220336,0,0.0,0,weekend
2023-03-11 10:00:00,10,5,3,70,1,46,12.700884327207145,76.23035760555999,1027.0423262363765,0.0,4.094205126958114,9.069914475790132,0,0.0,0,weekend
2023-03-11 11:00:00,11,5,3,70,1,50,14.555487068116982,72.51461710311801,1016.982318387439,0.0,0.0397210424789776,8.194970857437118,0,0.0,0,weekend
2023-03-11 12:00:00,12,5,3,70,1,42,21.677594428068836,48.569806403040566,1004.3544724576384,1.2936363006953306,9.380871518604115,6.652781757643439,1,1.2936363006953306,0,weekend
2023-03-11 13:00:00,13,5,3,70,1,50,16.399674541766508,83.08483989166137,1027.3752966496718,0.0,0.024189954309001564,9.024438672702743,0,0.0,0,weekend
2023-03-11 14:00:00,14,5,3,70,1,47,16.392934857917645,71.55439803574768,1019.3193876694605,0.0,3.378777452519804,9.382543671149243,0,0.0,0,weekend
2023-03-11 15:00:00,15,5,3,70,1,35,17.902432208243624,54.966163268211304,1020.7329860234005,0.0,0.0031015885318868316,9.596199046711025,0,0.0,0,weekend
2023-03-11 16:00:00,16,5,3,70,1,35,18.40691961472683,78.40599680989455,1009.5547145083261,3.666973894473103,1.0867292173478706,7.513351879567786,1,3.666973894473103,0,weekend
2023-03-11 17:00:00,17,5,3,70,1,52,15.554033609330615,87.56389149949246,1018.2616365350206,0.0,4.156246664214324,9.03681317702808,0,0.0,0,weekend
2023-03-11 18:00:00,18,5,3,70,1,47,13.292393804505908,78.7167696731273,996.2645691039495,1.4584135367104638,8.477348884329967,6.677866782994374,1,1.4584135367104638,0,weekend
2023-03-11 19:00:00,19,5,3,70,1,42,13.538521642737432,64.59521948357927,1016.1458533116013,0.0,0.07932477711464245,9.268815048483209,0,0.0,0,weekend
2023-03-11 20:00:00,20,5,3,70,1,46,11.158038938615858,64.42391819159468,1009.493468556095,0.0,5.244686465648599,9.945513357741403,0,0.0,0,weekend
2023-03-11 21:00:00,21,5,3,70,1,40,12.150414200623818,69.52882421574681,1022.544182856546,0.0,1.9190362675115393,8.147007759348272,0,0.0,0,weekend
2023-03-11 22:00:00,22,5,3,70,1,41,16.67118567926728,66.69589581781823,1009.1999192054961,0.0,2.62859961359495,9.1113922563038,0,0.0,0,weekend
2023-03-11 23:00:00,23,5,3,70,1,35,9.116980165902321,100.0,1007.4256815309324,0.0,1.5735179251184834,8.056785346614193,0,0.0,0,weekend
2023-03-12 00:00:00,0,6,3,71,1,19,5.105835480501879,90.30000303622948,1024.8011157540604,0.0,1.2284034609579677,9.4612664922603,0,0.0,0,weekend
2023-03-12 01:00:00,1,6,3,71,1,27,10.971977275186413,70.8160079821698,1024.1648269613058,0.0,0.6063058384055411,9.586547431705494,0,0.0,0,weekend
2023-03-12 02:00:00,2,6,3,71,1,18,7.916519241345467,81.97567298232322,1020.8180342074486,0.0,1.3444663757348794,8.038537529106954,0,0.0,0,weekend
2023-03-12 03:00:00,3,6,3,71,1,11,10.161268086188704,95.46452098877054,1017.443195681134,0.0,6.571114517126329,9.678489503318632,0,0.0,0,weekend
2023-03-12 04:00:00,4,6,3,71,1,19,11.28536740698819,88.62367561601368,1019.8580905801489,0.0,0.2725140384279733,8.803914284177708,0,0.0,0,weekend
2023-03-12 05:00:00,5,6,3,71,1,15,9.646395225312233,85.99731630419967,1010.560662987408,0.0,10.009704646994614,8.591751516452788,0,0.0,0,weekend
2023-03-12 06:00:00,6,6,3,71,1,17,11.572947803117392,80.95444114732695,1004.3281620815784,2.659201017433981,0.47318286644943836,5.37909351926189,1,2.659201017433981,0,weekend
2023-03-12 07:00:00,7,6,3,71,1,25,7.054394136417574,89.45527370582404,1016.2604751484015,0.0,0.1466963393757774,8.216310146547624,0,0.0,0,weekend
2023-03-12 08:00:00,8,6,3,71,1,37,14.881077133740302,79.2368025470048,995.7456166136109,0.0,2.363607076044033,8.695671979968726,0,0.0,0,weekend
2023-03-12 09:00:00,9,6,3,71,1,51,17.903302859186645,71.20276962265326,1026.2923698856118,0.0,22.532025750310666,8.791872475621819,0,0.0,0,weekend
2023-03-12 10:00:00,10,6,3,71,1,32,17.059398095044976,75.43254643790154,1012.0362636059838,0.0,4.7386338564116945,9.970646780789579,0,0.0,0,weekend
2023-03-12 11:00:00,11,6,3,71,1,40,16.134925063639255,72.79110222142899,1011.3758781914756,0.1732612450148662,1.6302858857203493,7.777783254287726,1,0.1732612450148662,0,weekend
2023-03-12 12:00:00,12,6,3,71,1,46,18.816685670290184,63.21824681943703,1003.6498029859991,0.0,4.755330587314251,9.889657531967453,0,0.0,0,weekend
2023-03-12 13:00:00,13,6,3,71,1,37,14.687467371543109,75.33362406738217,1026.0996367707637,0.0,5.387086697234474,8.645219129264044,0,0.0,0,weekend
2023-03-12 14:00:00,14,6,3,71,1,45,13.841605767453542,82.5390907532921,1020.0962399732896,0.0,0.8107992595126554,8.436460344813021,0,0.0,0,weekend
2023-03-12 15:00:00,15,6,3,71,1,32,17.79841284771911,66.02682009003163,1015.5249690394821,0.0,0.14391214480743847,8.215974170783632,0,0.0,0,weekend
2023-03-12 16:00:00,16,6,3,71,1,34,16.92805365788195,78.81778830117412,1018.5067138850482,0.0,7.1467527792753165,8.832155884548936,0,0.0,0,weekend
2023-03-12 17:00:00,17,6,3,71,1,48,15.5126197409956,85.02789469806335,1014.0980054316752,0.2897421479034464,0.72019646492033,6.058636862921743,1,0.2897421479034464,0,weekend
2023-03-12 18:00:00,18,6,3,71,1,40,11.7837817226552,85.7360785392954,1021.3450690026365,0.15690031462857443,2.0268365570198243,5.930779981994608,1,0.15690031462857443,0,weekend
2023-03-12 19:00:00,19,6,3,71,1,46,14.672051805329092,72.37540575851214,1009.5248381589377,0.0,0.7578900294787947,8.135337507721584,0,0.0,0,weekend
2023-03-12 20:00:00,20,6,3,71,1,40,6.814107101284542,90.73896857571759,1013.2133326381814,0.0,1.3223830648926609,8.743114038914067,0,0.0,0,weekend
2023-03-12 21:00:00,21,6,3,71,1,37,8.258818622556246,89.14654675706308,1018.4802822118653,0.0,3.0574285002350563,9.683297145006605,0,0.0,0,weekend
2023-03-12 22:00:00,22,6,3,71,1,25,10.598669196122703,86.094900339993,998.9501765416752,0.0,2.389201367728971,9.267622783287306,0,0.0,0,weekend
2023-03-12 23:00:00,23,6,3,71,1,25,10.434514414255217,99.24835825116502,1000.1495606186255,0.0,8.170388974743549,9.725735234586756,0,0.0,0,weekend
2023-03-13 00:00:00,0,0,3,72,0,73,5.6236668455854,79.98388915600957,1031.3960995671605,0.0,1.4235017364093578,8.11478564400591,0,0.0,0,weekday
2023-03-13 01:00:00,1,0,3,72,0,37,14.538977729735446,80.25983186964217,1004.3280056211535,0.0,1.7615862966165916,8.501641934916693,0,0.0,0,weekday
2023-03-13 02:00:00,2,0,3,72,0,24,8.21915558151583,83.6699086044143,1028.2888243473024,1.9211041885006253,0.016929489552235263,5.786064868741988,1,1.9211041885006253,0,weekday
2023-03-13 03:00:00,3,0,3,72,0,20,9.668745312771934,73.04026067264554,1009.4327492915335,0.0,1.0125459046265894,9.095384497234495,0,0.0,0,weekday
2023-03-13 04:00:00,4,0,3,72,0,20,13.37518160848623,67.35792898830577,1002.0128413862706,2.032135746499393,3.891031011276029,7.855835709870087,1,2.032135746499393,0,weekday
2023-03-13 05:00:00,5,0,3,72,0,20,16.302530446312208,84.31984024634879,1024.9651412191151,0.0,3.7874274481914076,9.95320788527159,0,0.0,0,weekday
2023-03-13 06:00:00,6,0,3,72,0,28,13.125423018462996,66.27035707946075,1019.0893174319818,2.511723250784504,0.5824980270296081,7.661227097773238,1,2.511723250784504,0,weekday
2023-03-13 07:00:00,7,0,3,72,0,45,17.754710850648216,76.35511482807463,1020.2203989835712,0.0,12.640325794562237,8.857846349674483,0,0.0,0,weekday
2023-03-13 08:00:00,8,0,3,72,0,42,14.072329486489057,80.20624507888733,1001.1404832908343,0.09907591960765233,1.8001127685329326,7.561631130083973,0,0.09907591960765233,0,weekday
2023-03-13 09:00:00,9,0,3,72,0,58,21.481647346890412,59.19671657295406,1017.469944552081,0.0,0.9012920086551444,9.776435230498025,0,0.0,0,weekday
2023-03-13 10:00:00,10,0,3,72,0,66,17.386740200289218,82.28066599532167,982.5976728899029,0.0,3.899430687980005,9.17361316825144,0,0.0,0,weekday
2023-03-13 11:00:00,11,0,3,72,0,60,18.71374284016983,60.11397100493922,1016.9755916519005,0.0,2.7757982610226515,8.699558832158251,0,0.0,0,weekday
2023-03-13 12:00:00,12,0,3,72,0,68,16.900494897364556,69.15848681131564,1004.0607644558196,0.0,1.8138001889876236,8.930572269268879,0,0.0,0,weekday
2023-03-13 13:00:00,13,0,3,72,0,52,18.418410059326124,61.45983135545542,1027.303147716367,0.0,4.9314491528272555,9.099177637011898,0,0.0,0,weekday
2023-03-13 14:00:00,14,0,3,72,0,46,15.079896382685202,85.02876161615428,1022.3630046195345,0.14723494804437567,2.9040379972306707,6.817950857652826,1,0.14723494804437567,0,weekday
2023-03-13 15:00:00,15,0,3,72,0,58,16.289000052967236,87.40194940923118,1014.8466881384896,0.0,10.290567027890734,8.487789878329885,0,0.0,0,weekday
2023-03-13 16:00:00,16,0,3,72,0,45,15.492195848257305,79.24756793693886,1023.7969889592063,3.227184510493229,5.322459462177357,5.5297153821813145,1,3.227184510493229,0,weekday
2023-03-13 17:00:00,17,0,3,72,0,76,11.067136633327234,100.0,1036.9590598592392,0.0,2.3842086276714936,9.096426161108111,0,0.0,0,weekday
2023-03-13 18:00:00,18,0,3,72,0,63,11.227283678422545,87.61641157839159,1012.4972067418338,0.0,3.0990128298559343,8.704539678814568,0,0.0,0,weekday
2023-03-13 19:00:00,19,0,3,72,0,62,5.347574064919678,98.30059609483204,1016.4470108643579,0.0,2.212308161403313,9.5122474530538,0,0.0,0,weekday
2023-03-13 20:00:00,20,0,3,72,0,76,6.718813649081419,99.98699576277424,1000.543007730436,0.0,1.8040934560839017,8.880681860455944,0,0.0,0,weekday
2023-03-13 21:00:00,21,0,3,72,0,55,9.36310564235914,79.23198305587823,1004.3406019621282,0.0,3.3068961640358285,8.474287525275368,0,0.0,0,weekday
2023-03-13 22:00:00,22,0,3,72,0,54,11.489158154965303,86.84959040360327,1003.844669382196,0.0,0.7800344864473595,8.756765076670032,0,0.0,0,weekday
2023-03-13 23:00:00,23,0,3,72,0,60,7.04018966914824,79.77021098278614,1013.525754342552,0.0,1.0050106183800522,9.503582852375697,0,0.0,0,weekday
2023-03-14 00:00:00,0,1,3,73,0,32,8.105181198504622,74.66122619262208,1016.7627187813649,0.0,0.6987842475652222,8.047738298881825,0,0.0,0,weekday
2023-03-14 01:00:00,1,1,3,73,0,33,11.852330991255524,93.14362371056004,1006.2324389404347,0.0,2.6631495360698674,9.473619969088405,0,0.0,0,weekday
2023-03-14 02:00:00,2,1,3,73,0,27,11.366430113981217,74.4506008906206,1015.8512671007031,0.6861061615991806,7.091779067456481,5.64868657429896,1,0.6861061615991806,0,weekday
2023-03-14 03:00:00,3,1,3,73,0,24,12.117579793080889,83.65763194747564,1022.9939759902569,4.069015480212513,9.782612414777923,6.718446788275129,1,4.069015480212513,0,weekday
2023-03-14 04:00:00,4,1,3,73,0,20,11.054532397819832,99.73364361256381,1014.8066671226063,0.0,0.6207287566872618,8.735671524923129,0,0.0,0,weekday
2023-03-14 05:00:00,5,1,3,73,0,25,10.432409469879934,66.24104352894162,1023.9163061972653,0.0,0.7623237467983268,9.284607911825363,0,0.0,0,weekday
2023-03-14 06:00:00,6,1,3,73,0,25,14.384164141894523,84.93551927401586,995.4650016505217,0.0,1.9549773884678943,8.184410876967002,0,0.0,0,weekday
2023-03-14 07:00:00,7,1,3,73,0,37,18.338533802114036,72.27336134373,997.1927535568491,0.1606799073352392,2.717711224339105,5.06004932873634,1,0.1606799073352392,0,weekday
2023-03-14 08:00:00,8,1,3,73,0,38,21.119225436767955,67.61748993146834,1019.3499303277875,0.6696535897597804,2.044595326450381,7.2284334150045195,1,0.6696535897597804,0,weekday
2023-03-14 09:00:00,9,1,3,73,0,56,23.950369449931646,64.67029958146199,1015.4621625406288,0.0,1.0590087882286587,8.903671256501974,0,0.0,0,weekday
2023-03-14 10:00:00,10,1,3,73,0,51,22.116100585250805,67.00086536163802,1013.8125184822666,0.0,3.7149376603005426,8.871682438723683,0,0.0,0,weekday
2023-03-14 11:00:00,11,1,3,73,0,59,18.1575845617749,77.99655087251718,1014.1621408233088,0.0,0.5937567652470332,8.435784739583607,0,0.0,0,weekday
2023-03-14 12:00:00,12,1,3,73,0,73,14.589601903190339,67.60237088103003,1001.6721714981871,0.0,0.28342000266637496,9.61672998046975,0,0.0,0,weekday
2023-03-14 13:00:00,13,1,3,73,0,46,19.83247645159779,75.2728308141375,995.9456264752387,0.0,0.7079218356144134,8.531269468809485,0,0.0,0,weekday
2023-03-14 14:00:00,14,1,3,73,0,50,20.816767277716842,57.49909892673066,1022.3172494600303,0.0,6.720717062423661,9.591111726766513,0,0.0,0,weekday
2023-03-14 15:00:00,15,1,3,73,0,57,9.072449895195104,100.0,1023.9800602821964,0.0,0.6819576386342059,8.503129377046205,0,0.0,0,weekday
2023-03-14 16:00:00,16,1,3,73,0,60,11.2595609828684,82.06067514418837,1006.1660423565588,0.0,1.8466852165751901,8.78505954635333,0,0.0,0,weekday
2023-03-14 17:00:00,17,1,3,73,0,62,13.120488632836933,82.1135178439861,991.8422711981128,7.531652004314008,0.8604408556988721,5.206815535919006,1,7.531652004314008,0,weekday
2023-03-14 18:00:00,18,1,3,73,0,64,10.890191455618147,100.0,1011.6363671058011,0.0,7.553510455714589,8.95097724079456,0,0.0,0,weekday
2023-03-14 19:00:00,19,1,3,73,0,64,7.075613099235888,81.64051069230801,1006.2275781135049,0.0,4.881947266751721,9.448252153908197,0,0.0,0,weekday
2023-03-14 20:00:00,20,1,3,73,0,58,11.837023888474786,82.13200154929949,1021.3100691376798,0.0,1.4226717976534269,9.159292416876667,0,0.0,0,weekday
2023-03-14 21:00:00,21,1,3,73,0,47,13.384913808894984,65.82215494462474,1003.4295067294731,0.0,4.98729936651311,9.485206281817822,0,0.0,0,weekday
2023-03-14 22:00:00,22,1,3,73,0,47,8.301531990605906,77.84636604755973,1020.1434326140694,0.0,11.154705828919315,9.120295983379076,0,0.0,0,weekday
2023-03-14 23:00:00,23,1,3,73,0,46,3.386983071202942,80.67979480504823,1014.0684649208625,0.0,2.6764934101285434,9.788452592416991,0,0.0,0,weekday
2023-03-15 00:00:00,0,2,3,74,0,28,9.072330359488786,94.37356818479013,1026.0423026413607,0.0,0.7401154429105364,9.970912694405342,0,0.0,0,weekday
2023-03-15 01:00:00,1,2,3,74,0,23,5.293941357387728,97.75405120039642,1018.5847954475812,0.0,1.2872583921983702,9.495932131769436,0,0.0,0,weekday
2023-03-15 02:00:00,2,2,3,74,0,39,6.097486326465334,86.48253857513559,1009.0829984660669,0.0,2.213206605097153,8.8992576060023,0,0.0,0,weekday
2023-03-15 03:00:00,3,2,3,74,0,15,12.797153309571637,75.73729174374942,1016.7378127862888,0.0,2.6464656254011394,8.950475117937836,0,0.0,0,weekday
2023-03-15 04:00:00,4,2,3,74,0,23,14.554129112225148,87.87546200943846,1013.0948388806687,2.494497426728972,5.090050611324006,6.939511071662873,1,2.494497426728972,0,weekday
2023-03-15 05:00:00,5,2,3,74,0,18,11.291501585825438,83.01227227385614,997.7615600551883,6.4812654112223145,1.9086311211137068,5.627962407230013,1,6.4812654112223145,0,weekday
2023-03-15 06:00:00,6,2,3,74,0,29,15.646798690728122,67.8571812928955,1019.1209536936557,1.2205451618460883,0.13380083717197858,5.947138600532547,1,1.2205451618460883,0,weekday
2023-03-15 07:00:00,7,2,3,74,0,39,11.52479721078241,93.44447561841233,1012.5418967828543,0.0,0.2012333525997927,8.854101599182743,0,0.0,0,weekday
2023-03-15 08:00:00,8,2,3,74,0,42,17.540728924822492,72.27446480815546,991.7119050431655,0.0,7.171087195895917,8.35138195452753,0,0.0,0,weekday
2023-03-15 09:00:00,9,2,3,74,0,51,15.837385688648132,83.0167631463679,998.5933074027672,0.0,2.9772665526633633,8.082753069701074,0,0.0,0,weekday
2023-03-15 10:00:00,10,2,3,74,0,53,13.806891060245732,80.00762367402307,1007.363648111796,2.664011311291712,4.883648885594391,6.652843996117138,1,2.664011311291712,0,weekday
2023-03-15 11:00:00,11,2,3,74,0,61,15.5616843248404,97.43479840042446,1021.7617355466548,2.606820820439307,3.4695373017387428,6.374275233586642,1,2.606820820439307,0,weekday
2023-03-15 12:00:00,12,2,3,74,0,70,19.683643621454163,68.40610652510756,1006.6300984119155,0.28266221041015616,6.973743737198721,7.489435089054963,1,0.28266221041015616,0,weekday
2023-03-15 13:00:00,13,2,3,74,0,53,13.841296563781434,59.15331017236514,1020.4840929720895,0.0,0.05477929242105657,9.188486664192496,0,0.0,0,weekday
2023-03-15 14:00:00,14,2,3,74,0,40,16.938583716567944,72.31372886490266,1020.9159425760706,0.0,1.8193247473966085,9.616430473152214,0,0.0,0,weekday
2023-03-15 15:00:00,15,2,3,74,0,61,20.194211612805887,72.37264014006125,1011.1839898583298,0.0,0.4320085825629162,8.715890047943095,0,0.0,0,weekday
2023-03-15 16:00:00,16,2,3,74,0,63,14.474997334433423,82.885035382369,1020.6444437376214,0.0,2.0762088111041566,9.288803560171994,0,0.0,0,weekday
2023-03-15 17:00:00,17,2,3,74,0,55,10.123779054202682,92.90188037077515,1012.5180293429042,0.0,6.992055182569716,9.148802494966793,0,0.0,0,weekday
2023-03-15 18:00:00,18,2,3,74,0,61,12.622479703633019,75.25771541241971,1005.55910136468,0.0,1.5351092700747186,9.699901216882651,0,0.0,0,weekday
2023-03-15 19:00:00,19,2,3,74,0,53,14.192337601412301,94.35065512092933,1010.7993988600414,2.1011599677277775,0.3574075701008952,6.9477652444002,1,2.1011599677277775,0,weekday
2023-03-15 20:00:00,20,2,3,74,0,50,7.060454406009788,99.05766302918515,1005.2092765925689,0.0,0.7570488514223204,8.063375610719982,0,0.0,0,weekday
2023-03-15 21:00:00,21,2,3,74,0,45,13.479129937919499,81.09069721585932,1021.1355172013143,0.5226433215645032,2.1165707945696557,6.660657717484369,1,0.5226433215645032,0,weekday
